question,course,document
When will the course start?,data-engineering-zoomcamp,c02e79ef
What will happen on 15th Jan 2024 at 17h00?,data-engineering-zoomcamp,c02e79ef
How can I subscribe to the course public Google Calendar?,data-engineering-zoomcamp,c02e79ef
What do I need to do before the course starts?,data-engineering-zoomcamp,c02e79ef
How can I join the course Telegram channel and Slack channel?,data-engineering-zoomcamp,c02e79ef
question1,data-engineering-zoomcamp,1f6520ca
question2,data-engineering-zoomcamp,1f6520ca
question3,data-engineering-zoomcamp,1f6520ca
question4,data-engineering-zoomcamp,1f6520ca
question5,data-engineering-zoomcamp,1f6520ca
Is it possible to enroll in the course after the start date?,data-engineering-zoomcamp,7842b56a
What will happen if I don't register for the course?,data-engineering-zoomcamp,7842b56a
Am I allowed to submit the homeworks even if I join late?,data-engineering-zoomcamp,7842b56a
Are there any consequences for turning in the final projects late?,data-engineering-zoomcamp,7842b56a
Is it recommended to complete all assignments in advance?,data-engineering-zoomcamp,7842b56a
When can I expect to receive the confirmation email for the Data Engineering Bootcamp?,data-engineering-zoomcamp,0bbf41ec
Do I need the confirmation email to start learning and submitting homework?,data-engineering-zoomcamp,0bbf41ec
Is there a list of registered students that my registration is checked against?,data-engineering-zoomcamp,0bbf41ec
What is the purpose of registering for the course?,data-engineering-zoomcamp,0bbf41ec
Can I start learning and submitting homework without registering for the course?,data-engineering-zoomcamp,0bbf41ec
question1,data-engineering-zoomcamp,63394d91
question2,data-engineering-zoomcamp,63394d91
question3,data-engineering-zoomcamp,63394d91
question4,data-engineering-zoomcamp,63394d91
question5,data-engineering-zoomcamp,63394d91
How many Zoomcamps are there in a year?,data-engineering-zoomcamp,2ed9b986
What are the separate courses for each Zoomcamp?,data-engineering-zoomcamp,2ed9b986
Is there only one 'live' cohort per year for each Zoomcamp?,data-engineering-zoomcamp,2ed9b986
What is the schedule for the Data-Engineering Zoomcamp?,data-engineering-zoomcamp,2ed9b986
Can I take any Zoomcamp at any time if I'm not interested in the Certificate?,data-engineering-zoomcamp,2ed9b986
How is the current cohort different from the previous cohort?,data-engineering-zoomcamp,93e2c8ed
What technology is being used for the 2024 edition instead of the 2023 edition?,data-engineering-zoomcamp,93e2c8ed
What was used for the 2023 edition instead of Mage AI?,data-engineering-zoomcamp,93e2c8ed
Are the terraform videos re-recorded for the 2024 edition?,data-engineering-zoomcamp,93e2c8ed
What platform was used for the 2023 edition instead of Prefect?,data-engineering-zoomcamp,93e2c8ed
question1,data-engineering-zoomcamp,a482086d
question2,data-engineering-zoomcamp,a482086d
question3,data-engineering-zoomcamp,a482086d
question4,data-engineering-zoomcamp,a482086d
question5,data-engineering-zoomcamp,a482086d
What support is available if I take the course in the self-paced mode?,data-engineering-zoomcamp,eb56ae98
Where can I ask questions if I need help while taking the course?,data-engineering-zoomcamp,eb56ae98
Is the slack channel open for support if I choose the self-paced mode?,data-engineering-zoomcamp,eb56ae98
How can I search for answers to my questions in the slack channel?,data-engineering-zoomcamp,eb56ae98
Should I rely only on the bot @ZoomcampQABot for answers while taking the course in self-paced mode?,data-engineering-zoomcamp,eb56ae98
Where can I find all the main videos for the course?,data-engineering-zoomcamp,4292531b
Is there a specific playlist on YouTube that I should refer to?,data-engineering-zoomcamp,4292531b
What is the Github repository updated with regarding videos?,data-engineering-zoomcamp,4292531b
How can I access additional videos for specific years?,data-engineering-zoomcamp,4292531b
Where can I find the playlist pinned for the course on Slack?,data-engineering-zoomcamp,4292531b
